page_number,line_id,length_mm,length_m,formula,status,remarks
1,SW_1002,5563,5.563,1383 + 600 + 2160 + 900 + 320 + 200,ok,
2,P15_1039,22423,22.423,730 + 174 + 352 + 1406 + 1900 + 150 + 10200 + 5644 + 1350 + 293 + 224,ok,
3,P15_1037,6380,6.38,2364 + 950 + 1250 + 198 + 224 + 228 + 200 + 168 + 146 + 178 + 210 + 264,ok,
4,SW_1003,3218,3.218,250 + 214 + 159 + 214 + 504 + 378 + 159 + 81 + 171 + 159 + 81 + 154 + 380 + 159 + 155,ok,
5,LC_1034,8175,8.175,285 + 651 + 850 + 450 + 2400 + 34 + 3505,ok,
6,LC_1042,10675,10.675,285 + 651 + 850 + 2950 + 2400 + 34 + 3505,ok,
7,LC_1040,4306,4.306,60 + 1950 + 34 + 650 + 840 + 522 + 250,ok,
8,SW_1001,48625,48.625,23525 + 1000 + 24100,ok,
9,SW_1009,860,0.86,195 + 123 + 244 + 123 + 175,ok,
10,SW_1012,5154,5.154,154 + 244 + 341 + 220 + 188 + 134 + 2450 + 341 + 244 + 149 + 220 + 135 + 134 + 200,ok,
